,Unnamed: 0,Tour_Name,Tour_Type,Number_of_Reviewer,Duration,Price,Highlight,Location,Rating
3443,3443,Angkor With Private Car & Tour Guide ( 2-days),Full-day-Tours,, 14 hours (approx.),$123.08 ,"Cold Towel, Bottled water, Air-conditioned vehicle, Local English Speaking Tour Guide","Siem Reap, Cambodia",
2005,2005,2066. Siem Reap Street Foods Tour by Motorcycle with Personal Guide,E-Bike Tours,,3–4 hours,89,"Taste up to 10 specialties and vegetarian and other dietary options are available. As you eat, learn about the ingredients and history of the dishes from your guide, Meet at Your hotel lobby and follow your guide on hop on motorcycle into the bustling streets, Eat like a local, with a guide for added insight and to avoid getting lost, A reliable, professional, and experienced scooter motorcycle driver, Experience authentic local food and drinks included in the tour, We supply high quality helmets with visor, face-masks and raincoats (if needed), Entry/Admission - Siem Reap, Entry/Admission - Phsar Leu Thom Thmey, Entry/Admission - Siem Reap, Entry/Admission - Siem Reap, Entry/Admission - Siem Reap","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
2398,2398,2459. Circus Workshop and Show,Art Classes,,4 hours,70.77,"Circus Workshop, Circus Performance Ticket, Dinner, Return transfer by Remork (Tuk Tuk) from/to your hotel in town","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
3322,3322,Floating Village Sunset Boat Vespa Tour,Bike-and-Mountain-Bike-Tours,26.0, 4 hours 30 minutes (approx.),$60.00 ,"Hotel Pick up & Drop Off, Boat ticket & Tax included, Vespa & Experience Driver., Cold water supplies, Soft drink or Beer","Siem Reap, Cambodia",star-5
2634,2634,Be Your Own Driver: Motorbike Rental in Siem Reap,Full-day-Tours,, 12 hours (approx.),,Motorbike Rental,"Siem Reap, Cambodia",
3066,3066,Taste Cambodia: Tours Of Siem Reap By Evening,Dining-Experiences,, 4 hours (approx.),$62.60 ,"Visit to the food market, Small group tour with a personal local guide, Insider tips and recommendations from your local host, The chance to try and buy local specialties, Experience first hand local culture and cuisine","Siem Reap, Cambodia",
3128,3128,1-Day Private Tour: Discover Koh Ker Group & Beng Mealea,Day-Trips,2.0, 6 to 8 hours (approx.),$87.30 ,"Fully vaccinated English speaking tour guide with license, Fully vaccinated and experienced driver, Private vehicle by air-conditioned vehicle, Free cool water and towels during tour","Siem Reap, Cambodia",star-5
1192,1192,1253. Angkor Wat Temples Tour by Local Expert Guide,Full-day Tours,,6+ hours,25,"Local Expert Expert Guide, Tuk Tuk ro Mini Van, Cool Water, Round Trip pickup","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
2602,2602,Angkor Wat Sunrise Tour By TukTuk,Full-day-Tours,1.0, 9 to 10 hours (approx.),$43.00 ,"English Speaking Tour guide, Transportation TukTuk and Bottled of mineral Water.","Siem Reap, Cambodia",star-5
3270,3270,5-Day 'All The Sights' Tour,Multi-day-Tours,7.0, 5 days  (approx.),$281.59 ,"Hotel pickups and drop-offs, Professional English-speaking guide, Fee for motorised boat, Bottled water, Cold towels","Krong Siem Reap, Cambodia",star-5
1837,1837,1898. 2-Day Angkor Wat Small and Big Circuit,Overnight Tours,,2 days,265,"Pick-up and drop-off hotel in Siem Reap, Air-conditioned vehicle with driver, Professional English Speaking Tour guide, Drinking water & cool towel during trip, Temples pass for 2-day : 62USD/person, Gratuities, Entry/Admission - Angkor Wat, Entry/Admission - Ta Prohm Temple, Entry/Admission - Ta Nei Temple, Entry/Admission - Bayon Temple, Entry/Admission - Baphuon Temple, Entry/Admission - Phimeanakas, Entry/Admission - Terrace of the Elephants, Entry/Admission - Terrace of the Leper King, Entry/Admission - Phnom Bakheng, Entry/Admission - Angkor Wat, Entry/Admission - Preah Khan, Entry/Admission - Neak Pean, Entry/Admission - Ta Som, Entry/Admission - Eastern Mebon, Entry/Admission - Banteay Srei, Entry/Admission - Banteay Samre, Entry/Admission - Banteay Kdei","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
3481,3481,Arrival Airport Transfer with SIM CARD,Airport-and-Ground-Transfers,, 25 minutes (approx.),$110.00 ,"Meet and greet service at the airport, with welcome signage, One-Way Arrival Airport Transfer, 1 SIM card per group (SIM card is valid for 7 days,offering US$250 flexible for data/calls/SMS (daily US$36 limit)","Krong Siem Reap, Cambodia",
1752,1752,1813. Angkor Wat Three Days Tour with Lunch and Foating Village,Bus Tours,,3 days,176.93,"English Speaking Tour Guide, Travel with AC transportation or Happy Tour with Tuk Tuk, Mineral water",,
2008,2008,2069. Phnom Penh Private Highlights Tour,Bus Tours,,6+ hours,201,"Air-conditioned private car, English speaking tour guide, 02 Bottles of water per passenger, Lunch, Entry/Admission - Tuol Sleng Genocide Museum, Entry/Admission - Wat Phnom, Entry/Admission - Royal Palace","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",
3404,3404,Kulen deep jungle explorations Private Tour,Day-Trips,, 10 hours (approx.),$153.85 ,"Professional English speaking tour guide, AC Lexus /mini van/mini bus and Licensed driver, Cool pure drinking water and towel., Pick up and drop off, Kulen Ticket, Gratuity is recommended, Motor Bike and Helmet, Beng Mealea Ticket, Set menu foods for lunch","Siem Reap, Cambodia",
2860,2860,Angkor Wat 2 Day Tour Package& Floating Village & APOPO - Humanitarian Demining,Overnight-Tours,2.0, 2 days  (approx.),,"Experienced & safe driver, Free cool & cool towels during touring, All local applicable taxes, Professional English Speaking Tour Guide 1 Day","Krong Siem Reap, Cambodia",star-5
2883,2883,Private Half Day Trip to Genocidal Museum & Killing Field,Day-Trips,1.0, 4 to 5 hours (approx.),,"Private Tour Guide, Private Transportation with A/C, Pure Drinking Water, hotel pick up & drop off","Phnom Penh, Cambodia",star-5
1032,1032,1093. Lifestyle Tour with Homestay - 2 Days 1 Night,Overnight Tours,1.0,2 days,153.85,"Dinner, Lunch, Breakfast","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
2920,2920,Phnom Penh Highlight and History,Walking-Tours,, 4 hours (approx.),$46.16 ,"• Cool tissue and mineral water during tour, • Cambodian Lemoc-moto (TukTuk) Driver as mention, • Cambodian English speaking tour guide as following itinerary","Phnom Penh, Cambodia",
2102,2102,2163. Phnom Penh city tour full day (Private tour),Bus Tours,,8–9 hours,88,"Private English speaking guide (licensed guide), Air-conditioned private car, 03 Bottled water and wet tissues, Sunset cruise fee (shared boat), Hotel pickup and drop-off, Entry/Admission - Mekong River","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",
2471,2471,Private Transfer from Siem Reap to Phnom Penh,Day-Trips,10.0, 4 to 5 hours (approx.),$25.00 ,"Pick up and Drop off at your hotel but please provide us your hotel name and hotel address, Experiences English Speaking Driver, Flexible to stop along the way from Siem Reap to Phnom Penh, Private transfer by AC Vehicle from Siem Reap to Phnom Penh","Siem Reap, Cambodia",star-5
1395,1395,"1456. 2-Day Angkor Wat Small, Big Circuit &Tonle Sap FLoating Village",Bus Tours,,2 days,50,"All local applicable taxes, Professional English Speaking Tour Guide, Hotel Pick Up & Drop Off, Free cool & cool towels during touring, Air-conditioned vehicle","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
3467,3467,3 Days Siem Rap VIP Private Tour with Guide and Entrance Fees,Multi-day-Tours,, 3 days  (approx.),$374.36 ,"A/C Car, Fuel, All Entrance Fees to the places in the itinerary, English Speaking Tour Guide, Cold Mineral Water, Cold Face Towels","Krong Siem Reap, Cambodia",
1356,1356,1417. 3-Day Angkor All Major Temples & Beng Mealea-Free Airport Pick Up,Bus Tours,,3 days,110,"Air-conditioned vehicle with driver, Start pick up at your hotel and finish drop you at hotel, English Speaking Guide with licensed., Cool water and Cool wet towel, Entry/Admission - Lolei","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
3129,3129,Private Kbal Spean & Banteay Srei Tour,Full-day-Tours,, 8 hours (approx.),$54.81 ,"Hotel pick-up and drop off, Professional English-speaking guide (limited options only), Transport by your chosen vehicle, Bottled water & Cold towels","Siem Reap, Cambodia",
2244,2244,2305. Explore Angkor Wat With TukTuk Tour,Full-day Tours,,8–10 hours,25,"Cold water and towel, English speaking driver, Tour information, Sunset, Pick up and drop off to the hotel","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
2091,2091,"2152. Private One Day Tour To Sombo Prei Kuk, Kompong Kdey Bridge and Kompong Kleang",Bus Tours,,7–10 hours,328.21,"Private Transportation with A/C, Private English Speaking Tour Guide, Pure Drinking Water, Hotel pick up & Drop-off, Entry/Admission - Spean Praptos, Entry/Admission - Sambor Prei Kuk, Entry/Admission - Kompong Khleang","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
867,867,928. Battambang 1 Day tour from Siem Reap,Full-day Tours,2.0,6+ hours,190,"Hotel Pickup and Drop off, Private tour by air-conditioning vehicle, Licensed tour guide English speaking, Cold drinking water","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",4.5
926,926,987. Angkor Explorer Inclusive lunch at the local house,Multi-day Tours,1.0,6+ hours,49,"Hotel pickup and drop-off, English Speaking Tour guide, Bottled water, Local snacks and fruits, An air-conditioned vehicle, Lunch at local house","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
997,997,"1058. 4-Day 'Temples, Mountain and Lake' Tour",Adventure Tours,1.0,3+ days,227.18,"Hotel pickups and drop-offs, Air conditioned vehicle for pickups, drop-offs and tours, Professional English-speaking guide, Fee for motorised boat, Bottled water, Cold towels","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
2859,2859,Angkor Wat Sunrise Small Group Tour from Siem Reap,Day-Trips,134.0, 6 to 7 hours (approx.),$39.00 ,"Hotel pickup and drop-off, Local Live English Speaking guide, Bottled water, Transport by air-conditioned minivan/bus","Siem Reap, Cambodia",star-5
2856,2856,Full Day Small Group Experience of Angkor with Sunset,Full-day-Tours,40.0, 7 to 8 hours (approx.),$23.00 ,"Vaccinated Experienced English tour guide with license, Vaccinated Experienced and friendly driver, Transport with air-conditioning ( Car or Minivan), Free cool and towels during the tour, Free hotel pick-up and drop off","Siem Reap, Cambodia",star-5
2086,2086,2147. Countryside Exploration by Jeep–Full Day,Day Trips,,6–7 hours,66.67,"pick up & drop off, Experienced guide, Drinking water & Fuel, Private Jeep, Entry/Admission - Siem Reap","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
210,210,241. Kirirom National Park Private Day Tour from Phnom Penh,Full-day Tours,1.0,6+ hours,127,"Hotel pickup and drop-off, Transport by private air-conditioned vehicle, English-speaking guide, Bottled water, Local taxes, Entry/Admission - Kirirom National Park, Entry/Admission - Kirirom National Park","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",5
1513,1513,1574. Siem Reap to Poi Pet / Poi Pet to Siem Reap (Thai Border),3 hours,,3 hours,42.67,"Bottled water, Air-conditioned vehicle, Private transportation","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
59,59,90. Apsara Dance Performance - Including Buffet Dinner & Hotel Pickup,1–2 hours,1.0,1–2 hours,25,"Pick-up and drop-off hotel in Siem Reap, Drinking water and cool towel during trip, Round trip transfer by tuk tuk, Dinner - Buffet dinner, Entry/Admission (Amazon Angkor Restaurant)","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
1556,1556,1617. Social Enterprises Tour,Tuk Tuk Tours,,3 hours,91.29,"Bottled water, Alcoholic Beverages, All Fees and Taxes, English speaking guide, Remork (Tuk Tuk) for tour and return transfer from/to your hotel, Lunch, Entry/Admission - APOPO Visitor Center, Entry/Admission - Sombai, Entry/Admission - Rehash Trash","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1862,1862,1923. Daily trip by private Car Siem Reap to PhnomPenh,Adventure Tours,,6–8 hours,65,"Air-conditioned vehicle, Parking Fees, Fuel surcharge, Hotel pickup and drop-off, English Speaking Driver","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
3680,3680,Full-Day Private Tour with Phnom Kulen Holy Waterfalls of Angkor,Day-Trips,, 6 to 7 hours (approx.),$57.60 ,"Air-Con Vehicle, Senior English Tour Guide, Cool Water & Towels, Local Snacks","Siem Reap, Cambodia",
1073,1073,"1134. Private Tour to Preh Vihear Temple, World Heritage Site in 2008",Bus Tours,1.0,7–8 hours,300.42,"Private Tour Guide, Private Transportation, Pure Drinking Water, hotel pick up & drop off","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
765,765,826. Angkor Wat Private Tours By Tuk Tuk Until Sunset,Full-day Tours,2.0,8–9 hours,15,"Pick-up & Drop-off at your Hotel ( Please provide us your hotel name and hotel address ), All Private transfer by Tuk Tuk, Professional English Speaking License Tour Guide, Services charge and current government VAT tax, Cold Drinking Water & Cold Towels","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
1941,1941,2002. Trekking and Camping 2 Days/1 Night Tour,Multi-day Tours,,2 days,502.57,"Dinner, Lunch, Lunch, Breakfast, Return transfer from/to your hotel in town, All Fees and Taxes, English speaking guide for trekking, Local Ranger, Tent Camping for overnight, Bottled water, Entry/Admission - Phnom Kulen National Park, Entry/Admission - Phnom Kulen National Park","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1511,1511,1572. Private Special shows museum city tour by Lexus,Luxury Car Tours,,6 hours,93.34,"English speaking tour guide, Lexus/minvan/bus with air conditioner, Cold water and Cold towels, Cultural village Ticket, Museum Ticket, Entry/Admission - Cambodian Cultural Village","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1684,1684,1745. 6-day Highlights of Siem Reap & Phnom Penh,Bus Tours,,3+ days,728.21,"Accommodation in Double/Twin shared with daily breakfast, Breakfast, Lunch, Breakfast, Dinner, Dinner, Breakfast, Breakfast, Lunch, Lunch, Breakfast, English-speaking tour guide (other languages available upon request), Entrance fees as mentioned in the program, Water during transfer, Air-conditioned vehicle, Entry/Admission - Wat Thmey (Killing Fields), Entry/Admission - Angkor Thom, Entry/Admission - Angkor Wat, Entry/Admission - Ta Prohm, Entry/Admission - Prasat Kravan, Entry/Admission - Banteay Kdei, Entry/Admission - Srah Srang, Entry/Admission - Preah Khan, Entry/Admission - Neak Pean, Entry/Admission - Ta Som, Entry/Admission - Pre Rup, Entry/Admission - Tonle Sap Lake, Entry/Admission - Wat Bo Temple, Entry/Admission - Psar Chaa - Old Market, Entry/Admission - Royal Palace, Entry/Admission - Silver Pagoda, Entry/Admission - National Museum, Entry/Admission - Wat Phnom","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
